CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
M,N,N,0,180000.0,Commercial associate,Secondary special,Married,Municipal apartment,0,1,0,Laborers,2,54.0,40,6
F,Y,N,0,135000.0,Pensioner,Secondary special,Married,House / apartment,0,1,1,Other,2,40.0,55,0
F,Y,N,0,135000.0,Pensioner,Secondary special,Married,House / apartment,0,1,1,Other,2,10.0,55,0
F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,1,17.0,44,19
M,N,N,0,67500.0,Working,Secondary special,Married,House / apartment,1,1,0,Security staff,2,34.0,51,14
M,Y,N,0,252000.0,Working,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,15.0,29,6
F,Y,N,0,900000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1,15.0,52,20
M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,Drivers,2,16.0,40,1
M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,Drivers,2,19.0,40,1
M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,Drivers,2,58.0,40,1
M,Y,N,1,135000.0,Working,Secondary special,Married,House / apartment,1,0,0,Sales staff,3More,8.0,25,3
F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,2,33.0,40,15
F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,2,6.0,40,15
M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,48.0,30,8
M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,11.0,30,8
M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,5.0,30,8
F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,Accountants,3More,50.0,34,1
M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Drivers,2,41.0,38,6
M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Drivers,2,36.0,38,6
F,N,N,0,90000.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Core staff,1,4.0,52,1
F,N,N,0,81000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Security staff,2,9.0,53,2
M,N,N,0,108000.0,Working,Secondary special,Single / not married,Co-op apartment,1,0,0,Cooking staff,1,18.0,22,3
M,Y,N,0,360000.0,State servant,Higher education,Married,Municipal apartment,1,1,0,Drivers,2,13.0,40,3
F,N,N,0,76500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,4.0,64,0
M,Y,N,0,81000.0,Working,Secondary special,Married,With parents,1,0,0,Drivers,2,7.0,39,9
F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,0,1,0,Laborers,2,22.0,47,3
F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,0,1,0,Laborers,2,38.0,47,3
F,N,N,0,157500.0,Working,Secondary special,Married,House / apartment,1,1,0,Other,2,8.0,53,27
F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Other,2,21.0,36,12
M,Y,N,0,270000.0,Commercial associate,Secondary special,Married,House / apartment,1,0,1,Drivers,2,29.0,32,3
F,N,N,0,202500.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2,53.0,44,13
F,Y,N,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Other,2,28.0,37,2
F,Y,N,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Other,2,26.0,37,2
F,Y,N,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Other,2,39.0,37,2
M,Y,N,0,216000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,15.0,42,2
F,N,N,0,198000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,59.0,51,26
F,N,N,0,157500.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,11.0,55,0
M,Y,N,0,180000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,9.0,41,8
M,Y,N,0,180000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,50.0,41,8
F,N,N,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,30.0,58,0
F,N,N,0,45000.0,Working,Secondary special,Separated,House / apartment,0,1,0,Sales staff,1,11.0,39,2
F,Y,N,0,225000.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,2,7.0,23,5
F,N,N,0,112500.0,Pensioner,Secondary special,Single / not married,Rented apartment,0,1,0,Other,1,17.0,64,0
F,Y,N,0,144000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,2,21.0,47,2
F,N,N,2More,144000.0,Working,Secondary special,Married,House / apartment,1,1,0,High skill tech staff,3More,23.0,33,2
F,N,N,0,238500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,43.0,52,9
M,Y,N,1,144000.0,Working,Incomplete higher,Married,House / apartment,1,0,0,Drivers,3More,23.0,27,0
F,N,N,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,13.0,58,0
F,N,N,0,135000.0,State servant,Secondary special,Married,House / apartment,0,1,0,Other,2,8.0,51,29
F,N,N,0,135000.0,State servant,Secondary special,Married,House / apartment,0,1,0,Other,2,11.0,51,29
F,N,N,0,126000.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,27.0,52,0
F,N,N,0,126000.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,25.0,52,0
F,N,N,0,90000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,18.0,59,0
F,N,N,0,90000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,39.0,59,0
F,N,N,0,90000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,30.0,59,0
M,Y,N,0,1350000.0,Commercial associate,Higher education,Married,Municipal apartment,0,1,1,Managers,2,27.0,35,4
F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,4.0,31,0
F,Y,N,0,135000.0,Working,Secondary special,Civil marriage,With parents,1,1,0,Sales staff,2,4.0,30,1
F,Y,N,0,99000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,2,34.0,40,12
F,Y,N,0,99000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,2,15.0,40,12
F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Other,2,55.0,37,1
F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Other,2,24.0,37,1
M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,26.0,24,4
M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,39.0,24,4
M,N,N,0,135000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,16.0,38,8
F,N,N,0,198000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,6.0,60,0
F,N,N,0,198000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,12.0,60,0
F,N,N,0,198000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,5.0,60,0
F,N,N,0,198000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,6.0,60,0
F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,1,1,0,Other,2,10.0,42,10
F,N,N,1,202500.0,Working,Secondary special,Married,House / apartment,1,1,0,Sales staff,3More,9.0,32,8
F,Y,N,0,99000.0,Working,Secondary special,Married,House / apartment,0,1,0,Cooking staff,2,12.0,40,14
F,N,N,0,112500.0,Working,Secondary special,Married,House / apartment,1,0,0,Sales staff,2,25.0,43,1
M,Y,N,0,166500.0,Working,Higher education,Married,With parents,1,0,0,Core staff,2,4.0,28,4
M,Y,N,0,360000.0,Commercial associate,Secondary special,Separated,With parents,1,1,0,Drivers,1,21.0,28,1
M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,1,0,0,Managers,2,39.0,39,3
F,N,Y,0,157500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,1,0,Other,2,15.0,59,0
M,Y,Y,0,270000.0,Working,Secondary special,Single / not married,House / apartment,0,0,1,Managers,1,15.0,36,3
F,Y,N,1,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Private service staff,3More,17.0,32,6
M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,5.0,54,20
M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,19.0,54,20
M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,6.0,54,20
F,Y,Y,2More,90000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Cooking staff,3More,6.0,34,12
M,Y,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,44.0,44,21
M,Y,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,27.0,44,21
M,Y,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,33.0,44,21
F,Y,Y,0,180000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,15.0,56,10
F,Y,Y,0,180000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,7.0,56,10
M,Y,Y,0,495000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,Other,1,50.0,62,0
F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Managers,2,52.0,46,10
M,Y,Y,0,157500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,11.0,63,0
F,N,Y,1,112500.0,State servant,Incomplete higher,Civil marriage,House / apartment,0,1,0,Secretaries,3More,38.0,29,9
F,N,Y,0,292500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,16.0,59,0
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Core staff,2,12.0,59,23
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Core staff,2,24.0,59,23
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Core staff,2,28.0,59,23
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,0,0,1,Cleaning staff,2,39.0,50,8
F,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,44.0,45,12
F,N,Y,0,360000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Core staff,1,28.0,50,21
F,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,43.0,45,9
F,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,59.0,45,9
F,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,21.0,45,9
M,Y,N,2More,157500.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Cleaning staff,3More,27.0,34,3
M,Y,N,2More,157500.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Cleaning staff,3More,26.0,34,3
M,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,1,1,Security staff,2,8.0,57,0
F,N,N,0,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,34.0,28,4
F,N,N,0,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,21.0,28,4
F,N,N,0,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,3.0,28,4
F,Y,Y,2More,306000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3More,42.0,37,10
F,Y,Y,2More,306000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3More,39.0,37,10
F,Y,Y,2More,306000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3More,42.0,37,10
F,N,Y,0,166500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,44.0,61,0
F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,0,0,1,Other,1,39.0,58,0
F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,0,0,1,Other,1,4.0,58,0
F,N,Y,2More,270000.0,Working,Secondary special,Married,House / apartment,1,1,1,Managers,3More,15.0,35,5
F,N,Y,2More,270000.0,Working,Secondary special,Married,House / apartment,1,1,1,Managers,3More,56.0,35,5
F,N,Y,2More,270000.0,Working,Secondary special,Married,House / apartment,1,1,1,Managers,3More,50.0,35,5
M,Y,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,1.0,63,0
M,Y,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,18.0,63,0
F,Y,Y,1,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,3More,35.0,34,15
M,Y,Y,0,202500.0,Commercial associate,Lower secondary,Married,House / apartment,0,0,0,Other,2,10.0,50,21
M,Y,Y,0,252000.0,Working,Secondary special,Married,House / apartment,0,1,1,Security staff,2,39.0,60,4
M,Y,Y,0,252000.0,Working,Secondary special,Married,House / apartment,0,1,1,Security staff,2,39.0,60,4
M,Y,Y,2More,225000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,1,1,Other,3More,27.0,50,11
M,N,N,1,247500.0,Working,Secondary special,Single / not married,House / apartment,0,1,0,Laborers,2,40.0,46,18
F,Y,Y,0,126000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,43.0,63,0
M,Y,Y,0,135000.0,Working,Lower secondary,Married,With parents,0,0,1,Laborers,2,22.0,27,5
M,Y,Y,0,135000.0,Working,Lower secondary,Married,With parents,0,0,1,Laborers,2,12.0,27,5
M,Y,Y,0,135000.0,Working,Lower secondary,Married,With parents,0,0,1,Laborers,2,26.0,27,5
M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Other,2,3.0,51,2
F,Y,Y,1,90000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Medicine staff,3More,6.0,48,22
M,Y,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,2,14.0,45,11
M,Y,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,2,6.0,45,11
M,Y,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,14.0,55,2
F,Y,Y,0,247500.0,State servant,Secondary special,Married,House / apartment,0,0,0,Managers,2,46.0,54,22
M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Other,3More,37.0,37,15
M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Other,3More,14.0,37,15
F,N,Y,0,126000.0,Pensioner,Secondary special,Married,House / apartment,0,0,1,Other,2,5.0,55,0
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,6.0,40,5
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,4.0,40,5
F,N,Y,0,189000.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Other,2,27.0,55,17
F,Y,Y,1,112500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Core staff,3More,23.0,41,5
F,Y,Y,1,112500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Core staff,3More,42.0,41,5
M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Cooking staff,2,45.0,26,0
M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Cooking staff,2,30.0,26,0
F,N,N,0,216000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,58.0,62,0
F,N,N,0,216000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,26.0,62,0
F,N,N,0,216000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,5.0,62,0
F,N,Y,0,328500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,1,Managers,2,12.0,54,5
M,Y,N,1,180000.0,State servant,Incomplete higher,Married,With parents,0,0,0,Drivers,3More,29.0,29,3
F,N,Y,2More,67500.0,Working,Secondary special,Separated,House / apartment,1,0,0,Other,3More,33.0,40,20
M,Y,N,0,90000.0,Commercial associate,Secondary special,Single / not married,House / apartment,1,1,0,Drivers,1,35.0,33,5
F,Y,Y,1,157500.0,Working,Higher education,Separated,House / apartment,0,0,1,Medicine staff,2,32.0,26,5
F,Y,Y,0,270000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,4.0,65,0
F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,2,8.0,37,6
F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,2,28.0,37,6
F,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,1,1,0,High skill tech staff,3More,26.0,38,4
F,N,Y,0,202500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,28.0,59,0
F,N,Y,0,202500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,5.0,59,0
M,Y,N,1,270000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Drivers,2,26.0,36,8
M,Y,N,1,270000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Drivers,2,31.0,36,8
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,0,0,1,Medicine staff,2,30.0,42,0
F,N,Y,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,44.0,58,0
F,N,Y,0,202500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,22.0,62,0
F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,0,0,1,Core staff,2,39.0,51,10
F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,0,0,1,Core staff,2,49.0,51,10
F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,0,0,1,Core staff,2,39.0,51,10
F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,0,0,1,Core staff,2,29.0,51,10
F,Y,Y,1,157500.0,Working,Secondary special,Married,House / apartment,0,1,0,Sales staff,3More,24.0,34,1
M,Y,Y,2More,315000.0,Working,Higher education,Married,House / apartment,1,1,0,Other,3More,38.0,37,0
M,Y,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,46.0,54,0
M,Y,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,35.0,54,0
F,Y,N,2More,270000.0,State servant,Higher education,Married,House / apartment,0,0,0,Secretaries,3More,22.0,37,12
M,Y,Y,1,202500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,3More,56.0,27,0
F,Y,Y,1,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,24.0,37,11
M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,0,0,0,Managers,3More,34.0,50,7
M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,0,0,0,Managers,3More,4.0,50,7
F,N,Y,0,76500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,46.0,55,0
F,Y,N,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,52.0,38,8
F,Y,Y,0,315000.0,Commercial associate,Secondary special,Separated,House / apartment,0,1,1,Laborers,1,46.0,49,8
F,Y,Y,0,315000.0,Commercial associate,Secondary special,Separated,House / apartment,0,1,1,Laborers,1,15.0,49,8
